Segment,Player One,Player Two
1,Stonebrow,Serran Mother Superior
1,Titania,Kolbjörn
1,Marivel,Zagorka
1,Halvor Arenson,Scarlet Vizier
1,Lucilde Fiksdotter,Gwendlyn Di Corci
1,Rusko,Hivis of the Scale
1,Mariska,Tobias Andrion
1,Evangela,Kerrick
1,Gunamo,Élan d'Avenant
1,Gregor,Laconia
1,Baankis,Amadis
1,Nicol Bolas,Alaric
1,Turg,Chaeska
1,Ravus,Grand Sultan of Arathoxia
1,Nebuchadnezzar,Trine
1,Jimak Ravelth,Arlen
1,Xarl,Mairsil
1,Rhammidarigaaz,Ib Halfheart
1,Arna Kennerüd,Johan
1,Barl,Mandek Ironfist
1,Márton Stromgald,Greensleeves
1,Allav Hask,Gwendolyn Carthalion
1,Laquatus,Vaevictis Asmadi
1,Gerda Äagesdotter,Sol'Kanar
1,Chainer,Arimaya
1,Jasmine Boreal,Balgot
1,Ivra Jursdotter,Aboshan
1,Ana,Tourach
1,Maigoyume,Arvad
1,Tallibeth Tarngold,Rahel
1,Lim-Dûl,Slimefoot
1,Delphine,Maraxus
1,Rafwyn Capashen,Tetsuo Umezawa
1,Mwigo,Raal
1,Morgan,Zur
1,Geyadrone Dihada,Hurn
1,Mariska,Malkean Feorr
1,Rubra,Khurzog
1,Gustha Ebbasdotter,Braids
1,Laquatus,Mairsil
1,Elyssendril Lademmdrith,Svyelun
1,Gwilliam,Sparrow Hawk
1,Maigoyume,Linessa
1,Jaeuhl Carthalion,Thane Du-Moriss IV
1,Tojira,Vervamon
1,High Primate of Angelfire,Mudai
1,Valthus,Narok
